target	program	role	gene	matched_to	pericyte_detect
EC general capillary	EC_barrier_angiogenic	null_pool	NNMT	ADAM10	0.174673535401939
EC general capillary	EC_barrier_angiogenic	null_pool	FAM120A	ADAM10	0.172277464957468
EC general capillary	EC_barrier_angiogenic	null_pool	C5orf15	ADAM10	0.164490236012937
EC general capillary	EC_barrier_angiogenic	null_pool	DDX6	ADAM10	0.180543907990892
EC general capillary	EC_barrier_angiogenic	null_pool	SECISBP2	ADAM10	0.164130825446267
EC general capillary	EC_barrier_angiogenic	null_pool	CRK	ADAM10	0.182939978435363
EC general capillary	EC_barrier_angiogenic	null_pool	GLO1	ADAM10	0.168563555768538
EC general capillary	EC_barrier_angiogenic	null_pool	CMTM6	ADAM10	0.163651611357373
EC general capillary	EC_barrier_angiogenic	null_pool	ARID2	ADAM10	0.169761590990773
EC general capillary	EC_barrier_angiogenic	null_pool	STX12	ADAM10	0.196477776446624
EC general capillary	EC_barrier_angiogenic	null_pool	PSMG2	ADAM10	0.187133101713187
EC general capillary	EC_barrier_angiogenic	null_pool	LTBP4	ADAM10	0.179944890379774
EC general capillary	EC_barrier_angiogenic	null_pool	CACNA1H	ADAM10	0.17742901641308
EC general capillary	EC_barrier_angiogenic	null_pool	VPS26A	ADAM10	0.160057505690666
EC general capillary	EC_barrier_angiogenic	null_pool	DNAJB14	ADAM10	0.172397268479691
EC general capillary	EC_barrier_angiogenic	null_pool	NORAD	ADAM10	0.186294477057622
EC general capillary	EC_barrier_angiogenic	null_pool	SOD2	ADAM10	0.167125913501855
EC general capillary	EC_barrier_angiogenic	program	CDH5		
EC general capillary	EC_barrier_angiogenic	program	CLDN5		
EC general capillary	EC_barrier_angiogenic	program	OCLN		
EC general capillary	EC_barrier_angiogenic	program	TJP1		
EC general capillary	EC_barrier_angiogenic	program	JAM2		
EC general capillary	EC_barrier_angiogenic	program	S1PR1		
EC general capillary	EC_barrier_angiogenic	program	TEK		
EC general capillary	EC_barrier_angiogenic	program	KDR		
EC general capillary	EC_barrier_angiogenic	program	FLT1		
EC general capillary	EC_barrier_angiogenic	program	DLL4		
EC general capillary	EC_barrier_angiogenic	program	HEY1		
EC general capillary	EC_barrier_angiogenic	program	NRP1		
AT1	epithelial_repair	ligand	LAMA4	LAMA4	0.329220079070328
AT1	epithelial_repair	null_pool	RERG	LAMA4	0.327782436803646
AT1	epithelial_repair	null_pool	SBF2	LAMA4	0.333772612914824
AT1	epithelial_repair	null_pool	TNRC6B	LAMA4	0.314244638792382
AT1	epithelial_repair	null_pool	SH3BGRL3	LAMA4	0.319635797292443
AT1	epithelial_repair	null_pool	LEPROT	LAMA4	0.343237091170486
AT1	epithelial_repair	null_pool	SRRM1	LAMA4	0.335929076314848
AT1	epithelial_repair	null_pool	CCNL1	LAMA4	0.328980472025881
AT1	epithelial_repair	null_pool	HIP1	LAMA4	0.335809272792625
AT1	epithelial_repair	null_pool	SNRPD2	LAMA4	0.315562477536841
AT1	epithelial_repair	null_pool	COX8A	LAMA4	0.347669821492759
AT1	epithelial_repair	null_pool	NDUFB11	LAMA4	0.328141847370316
AT1	epithelial_repair	null_pool	LMCD1	LAMA4	0.323589313525821
AT1	epithelial_repair	null_pool	DIAPH2	LAMA4	0.322870492392479
AT1	epithelial_repair	null_pool	PSMD8	LAMA4	0.333053791781483
AT1	epithelial_repair	null_pool	PAWR	LAMA4	0.326824008625857
AT1	epithelial_repair	null_pool	NDUFB2	LAMA4	0.326105187492516
AT1	epithelial_repair	null_pool	GABARAPL2	LAMA4	0.346471786270523
AT1	epithelial_repair	null_pool	ASH1L	LAMA4	0.327542829759198
AT1	epithelial_repair	null_pool	NUCB1	LAMA4	0.345153947526064
AT1	epithelial_repair	null_pool	RBM25	LAMA4	0.312447585959028
AT1	epithelial_repair	null_pool	TESC	LAMA4	0.324787348748056
AT1	epithelial_repair	null_pool	HES1	LAMA4	0.319276386725772
AT1	epithelial_repair	null_pool	IMPA2	LAMA4	0.31987540433689
AT1	epithelial_repair	null_pool	NCOR1	LAMA4	0.345153947526064
AT1	epithelial_repair	null_pool	ARID4B	LAMA4	0.334251827003718
AT1	epithelial_repair	null_pool	TMEM165	LAMA4	0.344674733437169
AT1	epithelial_repair	null_pool	TRMT112	LAMA4	0.334611237570389
AT1	epithelial_repair	null_pool	FHL5	LAMA4	0.312207978914581
AT1	epithelial_repair	null_pool	AKAP13	LAMA4	0.340601413681568
AT1	epithelial_repair	null_pool	ARID1B	LAMA4	0.314723852881276
AT1	epithelial_repair	ligand	FBLN1	FBLN1	0.133700730801487
AT1	epithelial_repair	null_pool	YIPF6	FBLN1	0.138253264645981
AT1	epithelial_repair	null_pool	MRPS18B	FBLN1	0.14532167245717
AT1	epithelial_repair	null_pool	PIBF1	FBLN1	0.144842458368276
AT1	epithelial_repair	null_pool	RTL8A	FBLN1	0.12806996525698
AT1	epithelial_repair	null_pool	CSRNP1	FBLN1	0.132981909668145
AT1	epithelial_repair	null_pool	CORO1C	FBLN1	0.150473223912783
AT1	epithelial_repair	null_pool	PLEKHH3	FBLN1	0.146040493590512
AT1	epithelial_repair	null_pool	UBQLN1	FBLN1	0.130226428657004
AT1	epithelial_repair	null_pool	KXD1	FBLN1	0.114532167245718
AT1	epithelial_repair	null_pool	SWAP70	FBLN1	0.14532167245717
AT1	epithelial_repair	null_pool	C14orf119	FBLN1	0.119324308134661
AT1	epithelial_repair	null_pool	MAP7D1	FBLN1	0.115969809512401
AT1	epithelial_repair	null_pool	CACNB2	FBLN1	0.132023481490357
AT1	epithelial_repair	null_pool	SUCLA2	FBLN1	0.124236252545826
AT1	epithelial_repair	null_pool	JKAMP	FBLN1	0.113933149634601
AT1	epithelial_repair	null_pool	PRRC2A	FBLN1	0.119923325745778
AT1	epithelial_repair	null_pool	XYLT1	FBLN1	0.133221516712592
AT1	epithelial_repair	null_pool	ZSWIM6	FBLN1	0.140888942134899
AT1	epithelial_repair	null_pool	AP2A1	FBLN1	0.121720378579132
AT1	epithelial_repair	null_pool	FKBP9	FBLN1	0.120881753923567
AT1	epithelial_repair	null_pool	GRB10	FBLN1	0.114292560201271
AT1	epithelial_repair	null_pool	CDC37L1	FBLN1	0.118246076434649
AT1	epithelial_repair	null_pool	HYAL2	FBLN1	0.115490595423507
AT1	epithelial_repair	null_pool	HAX1	FBLN1	0.140050317479334
AT1	epithelial_repair	null_pool	HDAC5	FBLN1	0.128309572301427
AT1	epithelial_repair	null_pool	UST	FBLN1	0.118126272912425
AT1	epithelial_repair	null_pool	ENOX1	FBLN1	0.152989097879477
AT1	epithelial_repair	null_pool	PRDM2	FBLN1	0.129148196956992
AT1	epithelial_repair	null_pool	TRPM7	FBLN1	0.122199592668026
AT1	epithelial_repair	null_pool	PCYOX1	FBLN1	0.125673894812509
AT1	epithelial_repair	ligand	COL6A2	COL6A2	0.659039175751747
AT1	epithelial_repair	null_pool	RPL21	COL6A2	0.670061099796311
AT1	epithelial_repair	null_pool	RPL37A	COL6A2	0.64753803761829
AT1	epithelial_repair	null_pool	LAPTM4A	COL6A2	0.639151791062644
AT1	epithelial_repair	null_pool	NDUFA4L2	COL6A2	0.647897448184961
AT1	epithelial_repair	null_pool	RPL18A	COL6A2	0.645980591829384
AT1	epithelial_repair	null_pool	RPS4X	COL6A2	0.669581885707417
AT1	epithelial_repair	null_pool	UBC	COL6A2	0.648616269318302
AT1	epithelial_repair	null_pool	RPL18	COL6A2	0.651012339762772
AT1	epithelial_repair	null_pool	RPL3	COL6A2	0.664789744818476
AT1	epithelial_repair	null_pool	RPL30	COL6A2	0.646459805918278
AT1	epithelial_repair	null_pool	SERF2	COL6A2	0.655085659518371
AT1	epithelial_repair	null_pool	FAU	COL6A2	0.640230022762655
AT1	epithelial_repair	null_pool	CD63	COL6A2	0.666826404696276
AT1	epithelial_repair	null_pool	RPL35A	COL6A2	0.664550137774029
AT1	epithelial_repair	null_pool	RPS28	COL6A2	0.662513477896229
AT1	epithelial_repair	null_pool	RPS15A	COL6A2	0.642865700251573
AT1	epithelial_repair	null_pool	LHFPL6	COL6A2	0.653408410207242
AT1	epithelial_repair	null_pool	RPS6	COL6A2	0.645860788307161
AT1	epithelial_repair	null_pool	RPLP2	COL6A2	0.674134419551911
AT1	epithelial_repair	null_pool	RPL28	COL6A2	0.672217563196334
AT1	epithelial_repair	null_pool	RPL19	COL6A2	0.676290882951934
AT1	epithelial_repair	null_pool	RPS3	COL6A2	0.660117407451759
AT1	epithelial_repair	null_pool	TXNIP	COL6A2	0.65400742781836
AT1	epithelial_repair	null_pool	RPL8	COL6A2	0.670899724451876
AT1	epithelial_repair	null_pool	RPL7A	COL6A2	0.647777644662737
AT1	epithelial_repair	null_pool	RPS9	COL6A2	0.646699412962725
AT1	epithelial_repair	null_pool	STOM	COL6A2	0.642626093207126
AT1	epithelial_repair	null_pool	MYO1B	COL6A2	0.657601533485065
AT1	epithelial_repair	null_pool	RPL15	COL6A2	0.671977956151887
AT1	epithelial_repair	null_pool	TPM2	COL6A2	0.666466994129605
AT1	epithelial_repair	ligand	COL1A2	COL1A2	0.609440517551212
AT1	epithelial_repair	null_pool	CEBPD	COL1A2	0.621780280340234
AT1	epithelial_repair	null_pool	CHN1	COL1A2	0.599736432251107
AT1	epithelial_repair	null_pool	EGFL6	COL1A2	0.602611716784471
AT1	epithelial_repair	null_pool	GAPDH	COL1A2	0.617946567629081
AT1	epithelial_repair	null_pool	NACA	COL1A2	0.592188810351026
AT1	epithelial_repair	null_pool	NOTCH3	COL1A2	0.599017611117766
AT1	epithelial_repair	null_pool	NR2F2	COL1A2	0.597579968851084
AT1	epithelial_repair	null_pool	PPP1R12A	COL1A2	0.613154426740141
AT1	epithelial_repair	null_pool	RPL10A	COL1A2	0.604648376662271
AT1	epithelial_repair	null_pool	RPL14	COL1A2	0.618665388762423
AT1	epithelial_repair	null_pool	RPL23A	COL1A2	0.624535761351375
AT1	epithelial_repair	null_pool	RPL24	COL1A2	0.605726608362283
AT1	epithelial_repair	null_pool	RPL36	COL1A2	0.597939379417754
AT1	epithelial_repair	null_pool	RPL39	COL1A2	0.610398945729
AT1	epithelial_repair	null_pool	RPL5	COL1A2	0.62573379657361
AT1	epithelial_repair	null_pool	RPL7	COL1A2	0.618425781717976
AT1	epithelial_repair	null_pool	RPL9	COL1A2	0.614711872529047
AT1	epithelial_repair	null_pool	RPLP0	COL1A2	0.599736432251107
AT1	epithelial_repair	null_pool	RPS2	COL1A2	0.618785192284646
AT1	epithelial_repair	null_pool	RPS5	COL1A2	0.609560321073435
AT1	epithelial_repair	null_pool	SON	COL1A2	0.626452617706951
AT1	epithelial_repair	ligand	CTSD	CTSD	0.331256738948129
AT1	epithelial_repair	null_pool	TMEM50A	CTSD	0.326224991014739
AT1	epithelial_repair	null_pool	MAP3K20	CTSD	0.312806996525699
AT1	epithelial_repair	null_pool	SELENOW	CTSD	0.327183419192528
AT1	epithelial_repair	null_pool	RERG	CTSD	0.327782436803646
AT1	epithelial_repair	null_pool	ARHGAP29	CTSD	0.3483886426261
AT1	epithelial_repair	null_pool	FOXP1	CTSD	0.350425302503901
AT1	epithelial_repair	null_pool	VPS28	CTSD	0.311968371870134
AT1	epithelial_repair	null_pool	TESC	CTSD	0.324787348748056
AT1	epithelial_repair	null_pool	ANKRD11	CTSD	0.328381454414763
AT1	epithelial_repair	null_pool	PARD3	CTSD	0.317119923325748
AT1	epithelial_repair	null_pool	TMEM165	CTSD	0.344674733437169
AT1	epithelial_repair	null_pool	XRCC5	CTSD	0.344914340481616
AT1	epithelial_repair	null_pool	LBH	CTSD	0.315083263447947
AT1	epithelial_repair	null_pool	NPC2	CTSD	0.325386366359174
AT1	epithelial_repair	null_pool	CFDP1	CTSD	0.327303222714751
AT1	epithelial_repair	null_pool	LDHB	CTSD	0.336288486881519
AT1	epithelial_repair	null_pool	RBX1	CTSD	0.326105187492516
AT1	epithelial_repair	null_pool	FHL5	CTSD	0.312207978914581
AT1	epithelial_repair	null_pool	RBMX	CTSD	0.316760512759077
AT1	epithelial_repair	null_pool	LMCD1	CTSD	0.323589313525821
AT1	epithelial_repair	null_pool	AKAP13	CTSD	0.340601413681568
AT1	epithelial_repair	null_pool	ARL6IP5	CTSD	0.32490715227028
AT1	epithelial_repair	null_pool	LEPROT	CTSD	0.343237091170486
AT1	epithelial_repair	null_pool	CDC42	CTSD	0.341799448903803
AT1	epithelial_repair	null_pool	ELOB	CTSD	0.339283574937109
AT1	epithelial_repair	null_pool	APOLD1	CTSD	0.324308134659162
AT1	epithelial_repair	null_pool	SLC25A5	CTSD	0.336767700970414
AT1	epithelial_repair	null_pool	SRRM1	CTSD	0.335929076314848
AT1	epithelial_repair	null_pool	ASAH1	CTSD	0.346831196837194
AT1	epithelial_repair	null_pool	SH3KBP1	CTSD	0.317599137414642
AT1	epithelial_repair	program	KRT8		
AT1	epithelial_repair	program	KRT18		
AT1	epithelial_repair	program	KRT19		
AT1	epithelial_repair	program	KRT7		
AT1	epithelial_repair	program	CLDN4		
AT1	epithelial_repair	program	SFN		
AT1	epithelial_repair	program	SOX4		
AT1	epithelial_repair	program	CDKN1A		
AT1	epithelial_repair	program	TP53I3		
AT2	epithelial_repair	ligand	COL4A1	COL4A1	0.799448903797708
AT2	epithelial_repair	null_pool	ACTB	COL4A1	0.816700610997895
AT2	epithelial_repair	null_pool	GPX3	COL4A1	0.781957589553075
AT2	epithelial_repair	null_pool	MT-ATP6	COL4A1	0.795974601653226
AT2	epithelial_repair	null_pool	MT-CO1	COL4A1	0.808793578531143
AT2	epithelial_repair	null_pool	MT-CO2	COL4A1	0.805199472864437
AT2	epithelial_repair	null_pool	MT-CYB	COL4A1	0.786390319875345
AT2	epithelial_repair	null_pool	SPARCL1	COL4A1	0.798610279142144
AT2	epithelial_repair	null_pool	TACC1	COL4A1	0.792979513597638
AT2	epithelial_repair	ligand	SEMA5A	SEMA5A	0.334850844614836
AT2	epithelial_repair	null_pool	ADGRG6	SEMA5A	0.330657721337011
AT2	epithelial_repair	null_pool	FXYD1	SEMA5A	0.329699293159223
AT2	epithelial_repair	null_pool	SH3BGRL3	SEMA5A	0.319635797292443
AT2	epithelial_repair	null_pool	DYNLRB1	SEMA5A	0.317359530370195
AT2	epithelial_repair	null_pool	TRA2B	SEMA5A	0.347669821492759
AT2	epithelial_repair	null_pool	VAMP5	SEMA5A	0.318916976159101
AT2	epithelial_repair	null_pool	DIAPH2	SEMA5A	0.322870492392479
AT2	epithelial_repair	null_pool	ARID4B	SEMA5A	0.334251827003718
AT2	epithelial_repair	null_pool	SYPL1	SEMA5A	0.322750688870256
AT2	epithelial_repair	null_pool	NCOR1	SEMA5A	0.345153947526064
AT2	epithelial_repair	null_pool	SRSF7	SEMA5A	0.340481610159344
AT2	epithelial_repair	null_pool	LEPROT	SEMA5A	0.343237091170486
AT2	epithelial_repair	null_pool	SERPINB6	SEMA5A	0.324667545225833
AT2	epithelial_repair	null_pool	EDNRA	SEMA5A	0.315562477536841
AT2	epithelial_repair	null_pool	ARL6IP5	SEMA5A	0.32490715227028
AT2	epithelial_repair	null_pool	CYCS	SEMA5A	0.318078351503536
AT2	epithelial_repair	null_pool	ASH1L	SEMA5A	0.327542829759198
AT2	epithelial_repair	null_pool	CLTA	SEMA5A	0.337127111537084
AT2	epithelial_repair	null_pool	HNRNPH1	SEMA5A	0.331496345992576
AT2	epithelial_repair	null_pool	TAX1BP1	SEMA5A	0.342877680603816
AT2	epithelial_repair	null_pool	NCALD	SEMA5A	0.32322990295915
AT2	epithelial_repair	null_pool	PLS3	SEMA5A	0.315322870492394
AT2	epithelial_repair	null_pool	DGKG	SEMA5A	0.352461962381701
AT2	epithelial_repair	null_pool	SPCS1	SEMA5A	0.336168683359296
AT2	epithelial_repair	null_pool	CFDP1	SEMA5A	0.327303222714751
AT2	epithelial_repair	null_pool	TMEM165	SEMA5A	0.344674733437169
AT2	epithelial_repair	null_pool	H2AZ1	SEMA5A	0.334251827003718
AT2	epithelial_repair	null_pool	APLP2	SEMA5A	0.351503534203913
AT2	epithelial_repair	null_pool	CLMN	SEMA5A	0.342158859470474
AT2	epithelial_repair	null_pool	UBE2D2	SEMA5A	0.322151671259138
AT2	epithelial_repair	ligand	LAMA4	LAMA4	0.329220079070328
AT2	epithelial_repair	null_pool	GUCY1B1	LAMA4	0.333413202348154
AT2	epithelial_repair	null_pool	KHDRBS1	LAMA4	0.31316640709237
AT2	epithelial_repair	null_pool	MAP3K20	LAMA4	0.312806996525699
AT2	epithelial_repair	null_pool	COMMD6	LAMA4	0.347310410926088
AT2	epithelial_repair	null_pool	PRKAR1A	LAMA4	0.310291122559004
AT2	epithelial_repair	null_pool	FHL5	LAMA4	0.312207978914581
AT2	epithelial_repair	null_pool	ANKRD10	LAMA4	0.331975560081471
AT2	epithelial_repair	null_pool	MYADM	LAMA4	0.324308134659162
AT2	epithelial_repair	null_pool	ELOB	LAMA4	0.339283574937109
AT2	epithelial_repair	null_pool	LDHB	LAMA4	0.336288486881519
AT2	epithelial_repair	null_pool	SH3KBP1	LAMA4	0.317599137414642
AT2	epithelial_repair	null_pool	UBE2E2	LAMA4	0.321792260692467
AT2	epithelial_repair	null_pool	NCOR1	LAMA4	0.345153947526064
AT2	epithelial_repair	null_pool	KIAA0040	LAMA4	0.330897328381458
AT2	epithelial_repair	null_pool	COX7B	LAMA4	0.345992572181629
AT2	epithelial_repair	null_pool	TANC1	LAMA4	0.328621061459211
AT2	epithelial_repair	null_pool	ARID4B	LAMA4	0.334251827003718
AT2	epithelial_repair	null_pool	SNRPD2	LAMA4	0.315562477536841
AT2	epithelial_repair	null_pool	MRFAP1	LAMA4	0.336767700970414
AT2	epithelial_repair	null_pool	RBMX	LAMA4	0.316760512759077
AT2	epithelial_repair	null_pool	VAMP5	LAMA4	0.318916976159101
AT2	epithelial_repair	null_pool	TXN	LAMA4	0.322990295914703
AT2	epithelial_repair	null_pool	TCIM	LAMA4	0.313525817659041
AT2	epithelial_repair	null_pool	NDUFB2	LAMA4	0.326105187492516
AT2	epithelial_repair	null_pool	EDNRA	LAMA4	0.315562477536841
AT2	epithelial_repair	null_pool	ACTN1	LAMA4	0.348987660237218
AT2	epithelial_repair	null_pool	AKAP13	LAMA4	0.340601413681568
AT2	epithelial_repair	null_pool	CDC42	LAMA4	0.341799448903803
AT2	epithelial_repair	null_pool	PRDX6	LAMA4	0.324667545225833
AT2	epithelial_repair	null_pool	LINC-PINT	LAMA4	0.325146759314727
AT2	epithelial_repair	ligand	EDIL3	EDIL3	0.305618785192285
AT2	epithelial_repair	null_pool	LRRFIP1	EDIL3	0.289565113214326
AT2	epithelial_repair	null_pool	ARL6IP4	EDIL3	0.302863304181143
AT2	epithelial_repair	null_pool	HES1	EDIL3	0.319276386725772
AT2	epithelial_repair	null_pool	MCL1	EDIL3	0.293159218881033
AT2	epithelial_repair	null_pool	RPS6KA2	EDIL3	0.319515993770219
AT2	epithelial_repair	null_pool	FKBP8	EDIL3	0.300347430214448
AT2	epithelial_repair	null_pool	PTP4A3	EDIL3	0.308853480292321
AT2	epithelial_repair	null_pool	TESC	EDIL3	0.324787348748056
AT2	epithelial_repair	null_pool	LMCD1	EDIL3	0.323589313525821
AT2	epithelial_repair	null_pool	NDUFA13	EDIL3	0.290523541392115
AT2	epithelial_repair	null_pool	SH3KBP1	EDIL3	0.317599137414642
AT2	epithelial_repair	null_pool	PCM1	EDIL3	0.300227626692224
AT2	epithelial_repair	null_pool	LINC-PINT	EDIL3	0.325146759314727
AT2	epithelial_repair	null_pool	COMT	EDIL3	0.293279022403257
AT2	epithelial_repair	null_pool	CTBP2	EDIL3	0.290403737869891
AT2	epithelial_repair	null_pool	AKT3	EDIL3	0.295914699892176
AT2	epithelial_repair	null_pool	ATP5MK	EDIL3	0.287049239247631
AT2	epithelial_repair	null_pool	SH3BGRL3	EDIL3	0.319635797292443
AT2	epithelial_repair	null_pool	MT1X	EDIL3	0.313885228225711
AT2	epithelial_repair	null_pool	MAP3K20	EDIL3	0.312806996525699
AT2	epithelial_repair	null_pool	ETS1	EDIL3	0.292560201269916
AT2	epithelial_repair	null_pool	TUBB4B	EDIL3	0.301904876003354
AT2	epithelial_repair	null_pool	GNB2	EDIL3	0.289924523780997
AT2	epithelial_repair	null_pool	PREX2	EDIL3	0.305259374625614
AT2	epithelial_repair	null_pool	BEX3	EDIL3	0.309692104947886
AT2	epithelial_repair	null_pool	ISCU	EDIL3	0.30478016053672
AT2	epithelial_repair	null_pool	AFF4	EDIL3	0.307535641547862
AT2	epithelial_repair	null_pool	RAB1A	EDIL3	0.320833832514678
AT2	epithelial_repair	null_pool	ATP5MC3	EDIL3	0.303222714747813
AT2	epithelial_repair	null_pool	TNRC6B	EDIL3	0.314244638792382
AT2	epithelial_repair	ligand	COL6A2	COL6A2	0.659039175751747
AT2	epithelial_repair	null_pool	SERF2	COL6A2	0.655085659518371
AT2	epithelial_repair	null_pool	RPL8	COL6A2	0.670899724451876
AT2	epithelial_repair	null_pool	RPL7A	COL6A2	0.647777644662737
AT2	epithelial_repair	null_pool	PAG1	COL6A2	0.652569785551678
AT2	epithelial_repair	null_pool	RPL3	COL6A2	0.664789744818476
AT2	epithelial_repair	null_pool	RPS28	COL6A2	0.662513477896229
AT2	epithelial_repair	null_pool	RPS3	COL6A2	0.660117407451759
AT2	epithelial_repair	null_pool	FAU	COL6A2	0.640230022762655
AT2	epithelial_repair	null_pool	MYO1B	COL6A2	0.657601533485065
AT2	epithelial_repair	null_pool	RPL21	COL6A2	0.670061099796311
AT2	epithelial_repair	null_pool	TPM2	COL6A2	0.666466994129605
AT2	epithelial_repair	null_pool	RPL28	COL6A2	0.672217563196334
AT2	epithelial_repair	null_pool	RPL15	COL6A2	0.671977956151887
AT2	epithelial_repair	null_pool	STOM	COL6A2	0.642626093207126
AT2	epithelial_repair	null_pool	RPS9	COL6A2	0.646699412962725
AT2	epithelial_repair	null_pool	RPL6	COL6A2	0.652569785551678
AT2	epithelial_repair	null_pool	LAPTM4A	COL6A2	0.639151791062644
AT2	epithelial_repair	null_pool	RPL19	COL6A2	0.676290882951934
AT2	epithelial_repair	null_pool	UBC	COL6A2	0.648616269318302
AT2	epithelial_repair	null_pool	RPLP2	COL6A2	0.674134419551911
AT2	epithelial_repair	null_pool	RPS6	COL6A2	0.645860788307161
AT2	epithelial_repair	null_pool	RPS12	COL6A2	0.666347190607382
AT2	epithelial_repair	null_pool	RPL35A	COL6A2	0.664550137774029
AT2	epithelial_repair	null_pool	RPS15A	COL6A2	0.642865700251573
AT2	epithelial_repair	null_pool	LHFPL6	COL6A2	0.653408410207242
AT2	epithelial_repair	null_pool	NDUFA4L2	COL6A2	0.647897448184961
AT2	epithelial_repair	null_pool	RPS23	COL6A2	0.654726248951701
AT2	epithelial_repair	null_pool	RPL37A	COL6A2	0.64753803761829
AT2	epithelial_repair	null_pool	RPS4X	COL6A2	0.669581885707417
AT2	epithelial_repair	null_pool	RPL30	COL6A2	0.646459805918278
AT2	epithelial_repair	program	KRT8		
AT2	epithelial_repair	program	KRT18		
AT2	epithelial_repair	program	KRT19		
AT2	epithelial_repair	program	KRT7		
AT2	epithelial_repair	program	CLDN4		
AT2	epithelial_repair	program	SFN		
AT2	epithelial_repair	program	SOX4		
AT2	epithelial_repair	program	CDKN1A		
AT2	epithelial_repair	program	TP53I3		
AT2	epithelial_repair	program	LCN2		
Alveolar fibroblasts	fibroblast_matrix	ligand	EFEMP2	EFEMP2	0.256738948125068
Alveolar fibroblasts	fibroblast_matrix	null_pool	SETD5	EFEMP2	0.269797532047437
Alveolar fibroblasts	fibroblast_matrix	null_pool	ISYNA1	EFEMP2	0.257457769258409
Alveolar fibroblasts	fibroblast_matrix	null_pool	RAPH1	EFEMP2	0.269917335569661
Alveolar fibroblasts	fibroblast_matrix	null_pool	EIF1B	EFEMP2	0.257098358691738
Alveolar fibroblasts	fibroblast_matrix	null_pool	LZTS1	EFEMP2	0.264166766502929
Alveolar fibroblasts	fibroblast_matrix	null_pool	KCNK17	EFEMP2	0.273391637714144
Alveolar fibroblasts	fibroblast_matrix	null_pool	DOCK6	EFEMP2	0.250149754402771
Alveolar fibroblasts	fibroblast_matrix	null_pool	PRDX2	EFEMP2	0.254941895291714
Alveolar fibroblasts	fibroblast_matrix	null_pool	SELENOS	EFEMP2	0.248232898047194
Alveolar fibroblasts	fibroblast_matrix	null_pool	PACSIN2	EFEMP2	0.258056786869527
Alveolar fibroblasts	fibroblast_matrix	null_pool	TPR	EFEMP2	0.276626332814181
Alveolar fibroblasts	fibroblast_matrix	null_pool	ATP5PF	EFEMP2	0.276147118725286
Alveolar fibroblasts	fibroblast_matrix	null_pool	HSD17B12	EFEMP2	0.269677728525213
Alveolar fibroblasts	fibroblast_matrix	null_pool	NDUFS4	EFEMP2	0.265604408769612
Alveolar fibroblasts	fibroblast_matrix	null_pool	TMEM106C	EFEMP2	0.239487240924876
Alveolar fibroblasts	fibroblast_matrix	null_pool	HNRNPH3	EFEMP2	0.250149754402771
Alveolar fibroblasts	fibroblast_matrix	null_pool	IQGAP1	EFEMP2	0.269198514436319
Alveolar fibroblasts	fibroblast_matrix	null_pool	TMCO1	EFEMP2	0.240924883191558
Alveolar fibroblasts	fibroblast_matrix	null_pool	SERP1	EFEMP2	0.256978555169515
Alveolar fibroblasts	fibroblast_matrix	null_pool	SYF2	EFEMP2	0.239726847969323
Alveolar fibroblasts	fibroblast_matrix	null_pool	BMPR2	EFEMP2	0.276506529291957
Alveolar fibroblasts	fibroblast_matrix	null_pool	ADH5	EFEMP2	0.266443033425177
Alveolar fibroblasts	fibroblast_matrix	null_pool	THOC2	EFEMP2	0.263088534802917
Alveolar fibroblasts	fibroblast_matrix	null_pool	SARS1	EFEMP2	0.246555648736065
Alveolar fibroblasts	fibroblast_matrix	null_pool	GNG11	EFEMP2	0.274709476458603
Alveolar fibroblasts	fibroblast_matrix	null_pool	SSB	EFEMP2	0.265484605247388
Alveolar fibroblasts	fibroblast_matrix	null_pool	LITAF	EFEMP2	0.270276746136331
Alveolar fibroblasts	fibroblast_matrix	null_pool	MRPS21	EFEMP2	0.273870851803038
Alveolar fibroblasts	fibroblast_matrix	null_pool	CIAO2B	EFEMP2	0.248831915658312
Alveolar fibroblasts	fibroblast_matrix	null_pool	ATP5ME	EFEMP2	0.274949083503051
Alveolar fibroblasts	fibroblast_matrix	ligand	TGFB1	TGFB1	0.106625134778963
Alveolar fibroblasts	fibroblast_matrix	null_pool	ENSG00000275443	TGFB1	0.107224152390081
Alveolar fibroblasts	fibroblast_matrix	null_pool	TRAPPC2	TGFB1	0.106625134778963
Alveolar fibroblasts	fibroblast_matrix	null_pool	DCLK2	TGFB1	0.0939259614232664
Alveolar fibroblasts	fibroblast_matrix	null_pool	DERL1	TGFB1	0.0935665508565957
Alveolar fibroblasts	fibroblast_matrix	null_pool	MRPL21	TGFB1	0.11561039894573
Alveolar fibroblasts	fibroblast_matrix	null_pool	FAR2	TGFB1	0.115490595423507
Alveolar fibroblasts	fibroblast_matrix	null_pool	SREBF2	TGFB1	0.110578651012341
Alveolar fibroblasts	fibroblast_matrix	null_pool	NDUFAF8	TGFB1	0.0984784952677616
Alveolar fibroblasts	fibroblast_matrix	null_pool	CBX1	TGFB1	0.0934467473343721
Alveolar fibroblasts	fibroblast_matrix	null_pool	RC3H2	TGFB1	0.0938061579010428
Alveolar fibroblasts	fibroblast_matrix	null_pool	AGPAT5	TGFB1	0.124595663112497
Alveolar fibroblasts	fibroblast_matrix	null_pool	TMEM115	TGFB1	0.0914100874565717
Alveolar fibroblasts	fibroblast_matrix	null_pool	MAPK10	TGFB1	0.104229064334492
Alveolar fibroblasts	fibroblast_matrix	null_pool	TRIM2	TGFB1	0.109260812267882
